00173764	237
00174379	238
00177186	239
00180770	240
00180837	241
00181781	242
00182213	243
00182269	244
00182406	245
00183505	246
00185857	247
00186634	248
00187526	249
00188466	250
00189565	251
00190023	252
00191980	253
00192613	254
00193130	255
00193486	256
00195569	257
00196084	258
00197419	259
00197610	260
00199659	261
00199912	262
00200397	263
00201058	264
00201407	265
00201923	266
00202284	267
00203342	268
00203649	269
00203753	270
00203866	271
00204199	272
00204439	273
00205079	274
00205349	275
00205543	276
00206302	277
00206927	278
00207728	279
00208210	280
00208497	281
00208797	282
00208836	283
00208943	284
00209546	285
00209837	286
00210259	287
00211776	288
00212049	289
00212414	290
00212808	291
00213052	292
00213343	293
00213353	294
00215314	295
00215683	296
00215838	297
00216038	298
00216174	299
00216216	300
00216723	301
00217014	302
00217773	303
00218045	304
00218208	305
00218753	306
00219012	307
00219575	308
00220023	309
00220115	310
00220461	311
00220522	312
00220869	313
00222135	314
00222248	315
00222376	316
00222472	317
00223720	318
00223854	319
00226566	320
00227165	321
00228236	322
00228535	323
00230172	324
00231567	325
00231887	326
00232386	327
00232863	328
00233335	329
00233386	330
00234725	331
00234892	332
00234988	333
00235110	334
00235368	335
00235918	336
00236289	337
00236581	338
00236592	339
00239024	340
00240571	341
00240938	342
00243918	343
00245059	344
00247792	345
00248063	346
00248368	347
00249721	348
00251013	349
00252710	350
00255214	351
00255710	352
00257770	353
00258854	354
00258857	355
00259177	356
00259643	357
00259894	358
00259927	359
00260648	360
00261258	361
00261405	362
00261533	363
00261604	364
00262249	365
00262596	366
00262743	367
00262792	368
00263044	369
00263813	370
00263947	371
00264366	372
00264529	373
00264875	374
00266806	375
00267349	376
00269258	377
00269963	378
00270005	379
00270215	380
00270826	381
00271263	382
00271520	383
00271946	384
00272391	385
00272448	386
00273319	387
00273445	388
00273690	389
00274707	390
00274941	391
00275843	392
00276068	393
00276601	394
00276620	395
00276813	396
00276883	397
00277659	398
00278551	399
00280853	400
00280930	401
00281101	402
00281132	403
00281752	404
00282076	405
00283911	406
00284101	407
00284409	408
00284930	409
00285557	410
00285889	411
00286605	412
00287258	413
00288970	414
00289082	415
00289388	416
00290276	417
00290302	418
00290406	419
00290579	420
00291757	421
00291873	422
00293141	423
00293916	424
00295697	425
00295701	426
00296585	427
00296946	428
00297062	429
00297404	430
00297507	431
00297906	432
00298041	433
00298161	434
00298497	435
00298767	436
00299217	437
00299580	438
00300317	439
00300441	440
00300537	441
00302394	442
00306102	443
00306426	444
00306900	445
00307314	446
00307631	447
00307785	448
00308370	449
00309115	450
00310201	451
00310666	452
00311113	453
00311338	454
00311663	455
00311809	456
00312553	457
00312784	458
00312932	459
00313245	460
00313647	461
00313806	462
00313987	463
00314272	464
00314469	465
00314782	466
00315390	467
00317700	468
00317888	469
00318326	470
00318735	471
00319939	472
00320284	473
00320486	474
00320681	475
00320852	476
00321148	477
00321486	478
00321956	479
00322228	480
00322488	481
00322847	482
00323856	483
00324231	484
00324384	485
00325110	486
00325502	487
00325785	488
00327683	489
00327824	490
00328128	491
00329227	492
00329619	493
00329819	494
00329831	495
00330160	496
00330457	497
00331655	498
00333366	499
00334509	500
00335366	501
00335653	502
00335814	503
00335923	504
00335988	505
00336260	506
00336539	507
00336718	508
00337210	509
00338071	510
00338559	511
00340989	512
00341548	513
00341695	514
00341917	515
00342028	516
00342755	517
00343249	518
00343700	519
00343771	520
00345149	521
00345641	522
00346296	523
00346693	524
00347652	525
00348008	526
00348312	527
00348571	528
00349369	529
00349886	530
00350030	531
00350380	532
00350461	533
00350889	534
00351334	535
00351406	536
00354634	537
00355955	538
00356258	539
00356790	540
00357023	541
00357275	542
00357680	543
00358089	544
00358431	545
00362128	546
00362348	547
00362610	548
00363493	549
00363788	550
00364260	551
00364868	552
00365188	553
00365471	554
00365647	555
00365709	556
00366275	557
00366547	558
00367552	559
00367768	560
00367976	561
00368302	562
00368592	563
00368847	564
00369138	565
00369399	566
00369802	567
00371264	568
00371314	569
00371846	570
00372665	571
00372958	572
00373544	573
00374063	574
00374224	575
00374668	576
00375021	577
00375071	578
00375625	579
00379422	580
00380159	581
00383952	582
00384620	583
00384802	584
00385501	585
00386392	586
00386676	587
00386715	588
00388210	589
00388635	590
00390560	591
00390581	592
00390842	593
00392093	594
00392950	595
00392960	596
00395333	597
00395797	598
00396642	599
00399393	600
00401783	601
00402535	602
00403092	603
00403149	604
00403334	605
00403401	606
00403466	607
00403609	608
00404202	609
00404403	610
00404726	611
00405079	612
00405206	613
00405360	614
00406243	615
00406365	616
00406612	617
00406800	618
00407146	619
00407633	620
00407848	621
00409211	622
00410247	623
00413239	624
00413876	625
00414174	626
00414179	627
00415044	628
00415676	629
00415988	630
00416135	631
00416399	632
00417001	633
00417397	634
00417859	635
00418615	636
00419950	637
00420132	638
00420477	639
00421535	640
00424869	641
00425278	642
00425905	643
00426958	644
00427397	645
00427580	646
00427853	647
00428404	648
00429048	649
00429322	650
00429440	651
00430140	652
00430191	653
00431005	654
00431893	655
00432839	656
00433232	657
00433458	658
00433661	659
00434374	660
00435688	661
00435853	662
00436404	663
00436668	664
00436879	665
00437125	666
00438178	667
00439343	668
00440286	669
00441824	670
00442115	671
00442669	672
00443116	673
00443231	674
00443384	675
00443984	676
00444309	677
00444519	678
00445169	679
00445467	680
00446885	681
00449295	682
00449517	683
00449692	684
00450335	685
00450866	686
00451370	687
00451838	688
00451866	689
00452293	690
00452512	691
00453424	692
00453731	693
00453935	694
00454868	695
00455212	696
00455368	697
00455599	698
00456596	699
00456740	700
00458471	701
00458754	702
00459114	703
00459296	704
00459498	705
00459776	706
00460900	707
00461354	708
00461493	709
00462092	710
00463234	711
00463246	712
00463543	713
00463778	714
00464321	715
00464651	716
00464894	717
00467717	718
00467719	719
00468236	720
00468480	721
00468583	722
00468791	723
00469382	724
00469637	725
00469651	726
00470084	727
00470701	728
00471196	729
00471711	730
00475787	731
00475996	732
00476389	733
00476744	734
00477941	735
00479076	736
00479734	737
00480751	738
00480969	739
00481739	740
00482298	741
00483466	742
00483801	743
00483935	744
00485711	745
00487874	746
00490722	747
00490968	748
00492410	749
00492677	750
00494269	751
00495808	752
00499066	753
00499642	754
00501479	755
00502415	756
00503715	757
00503982	758
00504019	759
00504975	760
00505802	761
00505871	762
00506040	763
00506658	764
00506672	765
00506952	766
00508032	767
00509607	768
00509846	769
00509958	770
00510189	771
00510364	772
00510723	773
00510922	774
00511041	775
00511212	776
00511817	777
00512487	778
00512522	779
00512749	780
00512843	781
00513401	782
00514128	783
00514396	784
00514658	785
00514871	786
00515154	787
00519854	788
00520257	789
00521209	790
00521562	791
00522068	792
00522537	793
00524530	794
00525453	795
00527367	796
00527572	797
00532110	798
00534849	799
00535452	800
00535844	801
00536304	802
00536655	803
00537682	804
00538876	805
00539110	806
00540235	807
00540946	808
00542809	809
00545501	810
00546389	811
00547022	812
00547802	813
00548326	814
00548913	815
00549472	816
00550016	817
00550117	818
00550242	819
00550771	820
00551065	821
00552097	822
00552619	823
00552815	824
00555447	825
00555648	826
00556313	827
00557588	828
00557813	829
00558061	830
00558630	831
00558883	832
00561036	833
00562280	834
00562935	835
00564695	836
00564857	837
00565302	838
00566135	839
00566298	840
00566322	841
00567044	842
00567291	843
00571596	844
00571609	845
00572489	846
00574218	847
00578116	848
00579712	849
00580370	850
00581812	851
00582868	852
00583246	853
00584954	854
00588473	855
00588598	856
00589217	857
00589309	858
00589769	859
00590047	860
00590148	861
00590626	862
00590806	863
00591006	864
00591115	865
00591236	866
00591519	867
00591858	868
00592102	869
00592702	870
00592795	871
00593108	872
00593219	873
00593613	874
00593837	875
00594146	876
00594374	877
00594836	878
00595146	879
00595684	880
00595935	881
00596393	882
00596692	883
00596807	884
00597265	885
00597385	886
00597629	887
00597634	888
00597957	889
00598056	890
00599234	891
00599472	892
00599835	893
00600370	894
00601043	895
00601378	896
00601783	897
00601822	898
00604617	899
00604930	900
00605086	901
00605310	902
00605783	903
00606006	904
00606093	905
00606335	906
00607542	907
00608978	908
00609100	909
00609236	910
00609506	911
00610374	912
00610738	913
00611143	914
00611972	915
00612114	916
00612652	917
00612841	918
00613393	919
00613683	920
00614057	921
00614224	922
00614999	923
00616083	924
00616153	925
00616361	926
00616498	927
00616857	928
00617748	929
00617989	930
00618057	931
00618267	932
00618451	933
00618734	934
00618878	935
00619183	936
00619869	937
00620424	938
00620554	939
00620752	940
00621476	941
00621627	942
00622068	943
00622584	944
00623162	945
00624263	946
00624476	947
00624553	948
00624801	949
00624967	950
00625774	951
00627091	952
00627410	953
00629257	954
00630802	955
00632236	956
00632438	957
00633864	958
00634276	959
00634586	960
00636461	961
00636574	962
00636728	963
00636921	964
00637145	965
00639556	966
00639975	967
00640828	968
00641820	969
00643197	970
00645552	971
00645771	972
00645939	973
00646271	974
00646833	975
00647929	976
00648224	977
00649481	978
00650016	979
00651630	980
00651954	981
00653620	982
00657016	983
00657550	984
00657728	985
00658052	986
00659535	987
00660102	988
00661213	989
00663160	990
00664483	991
00664788	992
00664849	993
00665358	994
00665886	995
00666058	996
00667224	997
00667424	998
00667747	999
00667942	1000
00669762	1001
00669970	1002
00670991	1003
00671351	1004
00675701	1005
00676834	1006
00677544	1007
00682436	1008
00685683	1009
00690501	1010
00692143	1011
00692907	1012
00695300	1013
00695523	1014
00696700	1015
00696852	1016
00697062	1017
00700652	1018
00702226	1019
00702601	1020
00704305	1021
00708017	1022
00708980	1023
00709379	1024
00709625	1025
00711932	1026
00712225	1027
00712419	1028
00713250	1029
00714273	1030
00714531	1031
00715868	1032
00716055	1033
00716130	1034
00716531	1035
00716945	1036
00717208	1037
00718573	1038
00724029	1039
00724492	1040
00727991	1041
00729378	1042
00730301	1043
00730499	1044
00730538	1045
00731222	1046
00731789	1047
00732746	1048
00733483	1049
00734927	1050
00735389	1051
00735571	1052
00735936	1053
00736216	1054
00737973	1055
00738747	1056
00739270	1057
00740712	1058
00741272	1059
00741478	1060
00741685	1061
00742645	1062
00743822	1063
00745187	1064
00745499	1065
00746084	1066
00746232	1067
00746479	1068
00746587	1069
00746718	1070
00747029	1071
00747135	1072
00747757	1073
00748011	1074
00748515	1075
00749574	1076
00749767	1077
00749991	1078
00750532	1079
00750890	1080
00751145	1081
00751567	1082
00751779	1083
00751887	1084
00751944	1085
00752298	1086
00752335	1087
00752431	1088
00752493	1089
00752764	1090
00752954	1091
00753428	1092
00753685	1093
00753881	1094
00754280	1095
00754424	1096
00754731	1097
00754767	1098
00754873	1099
00754942	1100
00754956	1101
00755447	1102
00755745	1103
00756338	1104
00756780	1105
00757544	1106
00757856	1107
00758333	1108
00758627	1109
00758972	1110
00759269	1111
00759501	1112
00759657	1113
00759694	1114
00764222	1115
00765193	1116
00768778	1117
00769092	1118
00770141	1119
00770543	1120
00772640	1121
00772813	1122
00773285	1123
00773432	1124
00774344	1125
00775156	1126
00775831	1127
00776059	1128
00776846	1129
00777931	1130
00779248	1131
00779374	1132
00780148	1133
00780575	1134
00780615	1135
00781303	1136
00782057	1137
00782072	1138
00783523	1139
00784342	1140
00784388	1141
00784727	1142
00785008	1143
00785962	1144
00786195	1145
00786458	1146
00786816	1147
00787218	1148
00787832	1149
00788184	1150
00788564	1151
00788766	1152
00788973	1153
00789138	1154
00790703	1155
00791078	1156
00791134	1157
00791227	1158
00792471	1159
00792991	1160
00793037	1161
00793271	1162
00793580	1163
00794367	1164
00795008	1165
00795161	1166
00795720	1167
00795785	1168
00795863	1169
00796047	1170
00796315	1171
00796392	1172
00796588	1173
00796886	1174
00796976	1175
00797299	1176
00797430	1177
00797878	1178
00798717	1179
00799798	1180
00800421	1181
00800930	1182
00801782	1183
00802136	1184
00802238	1185
00802629	1186
00804002	1187
00804139	1188
00804476	1189
00804802	1190
00806049	1191
00807178	1192
00807461	1193
00808182	1194
00808855	1195
00809465	1196
00809654	1197
00810557	1198
00810729	1199
00811171	1200
00811375	1201
00812149	1202
00812526	1203
00812977	1204
00813790	1205
00813978	1206
00814458	1207
00814850	1208
00815173	1209
00815320	1210
00815644	1211
00815801	1212
00817680	1213
00818553	1214
00818974	1215
00819508	1216
00820801	1217
00824767	1218
00827379	1219
00827638	1220
00828082	1221
00828237	1222
00828559	1223
00828779	1224
00828901	1225
00830257	1226
00830448	1227
00833199	1228
00834009	1229
00835506	1230
00836705	1231
00838367	1232
00838816	1233
00839778	1234
00839834	1235
00840630	1236
00841580	1237
00841901	1238
00841986	1239
00842281	1240
00842538	1241
00842692	1242
00842989	1243
00842997	1244
00843128	1245
00843468	1246
00844298	1247
00844994	1248
00845523	1249
00846462	1250
00846515	1251
00847340	1252
00849080	1253
00850192	1254
00850501	1255
00851103	1256
00851933	1257
00852506	1258
00852922	1259
00853633	1260
00853958	1261
00854150	1262
00854393	1263
00854420	1264
00854904	1265
00855295	1266
00856578	1267
00857664	1268
00858188	1269
00858377	1270
00858849	1271
00859604	1272
00861560	1273
00862225	1274
00863433	1275
00863513	1276
00864159	1277
00865387	1278
00865600	1279
00867231	1280
00867357	1281
00868591	1282
00869126	1283
00869583	1284
00869596	1285
00869931	1286
00870453	1287
00872107	1288
00872541	1289
00873469	1290
00874621	1291
00874977	1292
00876442	1293
00876665	1294
00877083	1295
00877327	1296
00877345	1297
00877559	1298
00878052	1299
00878348	1300
00879271	1301
00879540	1302
00879607	1303
00880227	1304
00882702	1305
00882961	1306
00884011	1307
00884317	1308
00884466	1309
00884778	1310
00884946	1311
00885217	1312
00885925	1313
00887081	1314
00888786	1315
00888796	1316
00889229	1317
00889472	1318
00889555	1319
00889831	1320
00890100	1321
00890590	1322
00891216	1323
00891850	1324
00891936	1325
00892861	1326
00893878	1327
00894221	1328
00894552	1329
00896348	1330
00896688	1331
00897026	1332
00897564	1333
00897746	1334
00897811	1335
00897989	1336
00898804	1337
00899292	1338
00900375	1339
00900726	1340
00900957	1341
00901799	1342
00902289	1343
00902652	1344
00903449	1345
00903559	1346
00904878	1347
00906735	1348
00907800	1349
00907919	1350
00908099	1351
00908133	1352
00908672	1353
00908772	1354
00910135	1355
00910203	1356
00912048	1357
00913705	1358
00914343	1359
00915722	1360
00916706	1361
00918580	1362
00919424	1363
00920778	1364
00922144	1365
00922438	1366
00922867	1367
00923444	1368
00924612	1369
00926668	1370
00927430	1371
00927578	1372
00928015	1373
00928077	1374
00930368	1375
00930599	1376
00930806	1377
00930868	1378
00931467	1379
00931721	1380
00931852	1381
00932324	1382
00933403	1383
00935940	1384
00936620	1385
00937208	1386
00938419	1387
00943363	1388
00943563	1389
00943837	1390
00944449	1391
00944924	1392
00945401	1393
00945777	1394
00945853	1395
00945916	1396
00946105	1397
00946499	1398
00946588	1399
00946755	1400
00947719	1401
00947923	1402
00948071	1403
00948853	1404
00949093	1405
00949288	1406
00949974	1407
00951037	1408
00952182	1409
00952841	1410
00953058	1411
00953216	1412
00953923	1413
00954038	1414
00954271	1415
00954311	1416
00955987	1417
00956250	1418
00956405	1419
00958477	1420
00958823	1421
00959376	1422
00960851	1423
00962129	1424
00962567	1425
00962634	1426
00962722	1427
00963241	1428
00963283	1429
00963452	1430
00964105	1431
00964694	1432
00964911	1433
00965871	1434
00966718	1435
00967157	1436
00968211	1437
00969137	1438
00969506	1439
00971463	1440
00973056	1441
00973728	1442
00974367	1443
00975036	1444
00976508	1445
00977301	1446
00977336	1447
00978173	1448
00978369	1449
00978549	1450
00979988	1451
00980908	1452
00981830	1453
00983824	1454
00984609	1455
00985106	1456
00985921	1457
00986027	1458
00986938	1459
00988287	1460
00989201	1461
00989602	1462
00990008	1463
00990249	1464
00990655	1465
00992041	1466
00992331	1467
00993014	1468
00994076	1469
00995119	1470
00995838	1471
00996102	1472
00996485	1473
00998399	1474
00999245	1475
00999270	1476
00999787	1477
01000214	1478
01001643	1479
01001857	1480
01002677	1481
01002740	1482
01003049	1483
01003249	1484
01003570	1485
01003729	1486
01004072	1487
01004582	1488
01006675	1489
01009190	1490
01009871	1491
01010334	1492
01010458	1493
01011031	1494
01011166	1495
01012561	1496
01013040	1497
01014821	1498
01015104	1499
01016002	1500
01016316	1501
01016778	1502
01017320	1503
01017738	1504
01018366	1505
01019524	1506
01020117	1507
01020936	1508
01021128	1509
01021579	1510
01021629	1511
01021973	1512
01022178	1513
01022420	1514
01022906	1515
01024392	1516
01025913	1517
01026095	1518
01027263	1519
01027508	1520
01028655	1521
01029500	1522
01030022	1523
01030132	1524
01031256	1525
01031705	1526
01033527	1527
01035199	1528
01036319	1529
01036804	1530
01037303	1531
01037498	1532
01037650	1533
01037910	1534
01038538	1535
01038666	1536
01039162	1537
01039330	1538
01041954	1539
01042725	1540
01045073	1541
01048912	1542
01049266	1543
01049475	1544
01049685	1545
01050187	1546
01051956	1547
01052248	1548
01053144	1549
01053617	1550
01053771	1551
01053920	1552
01054186	1553
01054227	1554
01054335	1555
01054399	1556
01054545	1557
01055165	1558
01055404	1559
01056554	1560
01058049	1561
01058870	1562
01058880	1563
01059719	1564
01061017	1565
01061320	1566
01061481	1567
01062555	1568
01062583	1569
01063695	1570
01063697	1571
01064148	1572
01064758	1573
01064999	1574
01065441	1575
01065630	1576
01066163	1577
01067816	1578
01068012	1579
01068633	1580
01068773	1581
01069578	1582
01069809	1583
01069980	1584
01070187	1585
01070892	1586
01072262	1587
01073241	1588
01073655	1589
01073822	1590
01073995	1591
01076046	1592
01076488	1593
01076793	1594
01077350	1595
01078783	1596
01079042	1597
01079172	1598
01079480	1599
01079604	1600
01079873	1601
01080064	1602
01080691	1603
01081505	1604
01082153	1605
01083044	1606
01083645	1607
01085474	1608
01086103	1609
01086945	1610
01087178	1611
01087197	1612
01087740	1613
01088381	1614
01088749	1615
01089137	1616
01091427	1617
01093085	1618
01093380	1619
01094086	1620
01097031	1621
01097192	1622
01097500	1623
01097743	1624
01097960	1625
01098452	1626
01098698	1627
01098706	1628
01099436	1629
01099592	1630
01100145	1631
01101391	1632
01101753	1633
01101958	1634
01103159	1635
01103614	1636
01104406	1637
01104624	1638
01105186	1639
01105737	1640
01105909	1641
01111028	1642
01111375	1643
01111816	1644
01112364	1645
01112584	1646
01114303	1647
01115585	1648
01115916	1649
01116380	1650
01116585	1651
01117164	1652
01117723	1653
01118081	1654
01118614	1655
01119421	1656
01121855	1657
01122149	1658
01122194	1659
01122601	1660
01123095	1661
01123415	1662
01123765	1663
01123887	1664
01124794	1665
01125084	1666
01125693	1667
01126360	1668
01126856	1669
01128071	1670
01128390	1671
01128655	1672
01129201	1673
01133106	1674
01133281	1675
01133825	1676
01134037	1677
01134238	1678
01134479	1679
01134522	1680
01134699	1681
01134781	1682
01134861	1683
01135529	1684
01135795	1685
01136614	1686
01137138	1687
01138523	1688
01138911	1689
01139104	1690
01140794	1691
01143040	1692
01143279	1693
01143838	1694
01144657	1695
01144876	1696
01145015	1697
01146039	1698
01146051	1699
01146793	1700
01147950	1701
01148614	1702
01149470	1703
01149480	1704
01149911	1705
01150200	1706
01150467	1707
01150559	1708
01150981	1709
01151110	1710
01152040	1711
01152396	1712
01153486	1713
01153548	1714
01153762	1715
01153947	1716
01155421	1717
01155687	1718
01156115	1719
01156438	1720
01156899	1721
01157138	1722
01157850	1723
01158064	1724
01158181	1725
01158596	1726
01158690	1727
01159025	1728
01159776	1729
01159964	1730
01160342	1731
01160729	1732
01161161	1733
01161635	1734
01163779	1735
01163847	1736
01164273	1737
01165043	1738
01165290	1739
01165579	1740
01165919	1741
01166258	1742
01166351	1743
01166926	1744
01167188	1745
01167780	1746
01167981	1747
01168468	1748
01168569	1749
01168961	1750
01169067	1751
01169194	1752
01169317	1753
01169704	1754
01169744	1755
01170052	1756
01170813	1757
01171183	1758
01172275	1759
01173038	1760
01173660	1761
01173826	1762
01176232	1763
01176431	1764
01176567	1765
01176897	1766
01177033	1767
01177118	1768
01177314	1769
01177505	1770
01177583	1771
01177703	1772
01179707	1773
01179865	1774
01180206	1775
01180351	1776
01180701	1777
01180975	1778
01181295	1779
01181902	1780
01182024	1781
01182293	1782
01182654	1783
01184058	1784
01184625	1785
01185981	1786
01186192	1787
01186208	1788
01186428	1789
01186810	1790
01189224	1791
01189427	1792
01189604	1793
01190012	1794
01190277	1795
01190494	1796
01190840	1797
01193099	1798
01194418	1799
01195299	1800
01195675	1801
01196037	1802
01196802	1803
01197338	1804
01201021	1805
01201100	1806
01201429	1807
01201856	1808
01202374	1809
01202728	1810
01203676	1811
01203715	1812
01204191	1813
01205696	1814
01209135	1815
01210816	1816
01215694	1817
01215851	1818
01216191	1819
01216522	1820
01216670	1821
01217043	1822
01217780	1823
01217859	1824
01219075	1825
01219706	1826
01219993	1827
01220885	1828
01222477	1829
01222645	1830
01222666	1831
01222859	1832
01222884	1833
01223182	1834
01223616	1835
01223833	1836
01224031	1837
01224415	1838
01224517	1839
01224744	1840
01225461	1841
01227137	1842
01227235	1843
01227675	1844
01229071	1845
01229631	1846
01230283	1847
01230850	1848
01232246	1849
01232412	1850
01233027	1851
01233156	1852
01233347	1853
01233993	1854
01234345	1855
01235258	1856
01235463	1857
01235859	1858
01236164	1859
01236795	1860
01238358	1861
01238640	1862
01239619	1863
01239868	1864
01240308	1865
01240979	1866
01241594	1867
01242391	1868
01243661	1869
01244410	1870
01247804	1871
01248191	1872
01249483	1873
01250335	1874
01251928	1875
01252280	1876
01252425	1877
01252601	1878
01253665	1879
01254051	1880
01254253	1881
01254324	1882
01258302	1883
01258828	1884
01258852	1885
01259005	1886
01262713	1887
01262936	1888
01263018	1889
01263257	1890
01263479	1891
01263711	1892
01264050	1893
01264283	1894
01264336	1895
01265740	1896
01266491	1897
01266895	1898
01266945	1899
01268112	1900
01268457	1901
01269008	1902
01270175	1903
01270199	1904
01271189	1905
01271658	1906
01272397	1907
01273016	1908
01273263	1909
01273814	1910
01275762	1911
01276361	1912
01276970	1913
01277649	1914
01277755	1915
01277784	1916
01277974	1917
01278427	1918
01279305	1919
01279978	1920
01280488	1921
01282142	1922
01283208	1923
01283746	1924
01286290	1925
01288052	1926
01290255	1927
01290422	1928
01292534	1929
01292727	1930
01296462	1931
01298283	1932
01299758	1933
01300437	1934
01301051	1935
01301410	1936
01302019	1937
01304121	1938
01304716	1939
01306654	1940
01307142	1941
01307609	1942
01309478	1943
01313411	1944
01316401	1945
01317541	1946
01317723	1947
01318478	1948
01320872	1949
01321456	1950
01321579	1951
01321854	1952
01322221	1953
01322854	1954
01323958	1955
01325536	1956
01325774	1957
01327301	1958
01328513	1959
01328705	1960
01329026	1961
01329141	1962
01332205	1963
01335588	1964
01336159	1965
01337224	1966
01337653	1967
01342529	1968
01343892	1969
01347298	1970
01347678	1971
01348174	1972
01349130	1973
01349318	1974
01349493	1975
01350699	1976
01350971	1977
01350994	1978
01351170	1979
01352067	1980
01353405	1981
01354006	1982
01354405	1983
01356370	1984
01356750	1985
01358023	1986
01362736	1987
01363482	1988
01364184	1989
01364357	1990
01365549	1991
01369346	1992
01376245	1993
01377032	1994
01378123	1995
01380122	1996
01381549	1997
01382086	1998
01385170	1999
01385920	2000
01387301	2001
01387786	2002
01389329	2003
01389776	2004
01391280	2005
01392080	2006
01397210	2007
01398212	2008
01398919	2009
01398941	2010
01400044	2011
01401772	2012
01405044	2013
01406356	2014
01406512	2015
01406684	2016
01407904	2017
01410223	2018
01411085	2019
01412548	2020
01414088	2021
01414288	2022
01415162	2023
01415807	2024
01416193	2025
01417451	2026
01418037	2027
01418179	2028
01419473	2029
01421622	2030
01424456	2031
01425892	2032
01426077	2033
01426153	2034
01426397	2035
01428381	2036
01428580	2037
01428853	2038
01431230	2039
01432517	2040
01432601	2041
01433294	2042
01434822	2043
01436518	2044
01437254	2045
01437888	2046
01438304	2047
01438681	2048
01447868	2049
01448100	2050
01449053	2051
01449974	2052
01451842	2053
01452255	2054
01452593	2055
01452918	2056
01453256	2057
01453433	2058
01454246	2059
01454431	2060
01454636	2061
01454810	2062
01456771	2063
01457206	2064
01457954	2065
01458664	2066
01458973	2067
01459896	2068
01460029	2069
01460421	2070
01461328	2071
01466257	2072
01466543	2073
01466978	2074
01467370	2075
01468576	2076
01469770	2077
01470225	2078
01471682	2079
01473806	2080
01474550	2081
01475282	2082
01475831	2083
01476685	2084
01477538	2085
01477806	2086
01480149	2087
01480469	2088
01482449	2089
01483324	2090
01484083	2091
01484392	2092
01484714	2093
01484982	2094
01484987	2095
01485158	2096
01485839	2097
01486312	2098
01487008	2099
01488245	2100
01488313	2101
01489332	2102
01489722	2103
01493897	2104
01496978	2105
01497292	2106
01497736	2107
01498498	2108
01498713	2109
01500082	2110
01500873	2111
01501184	2112
01502654	2113
01502762	2114
01503268	2115
01503404	2116
01504298	2117
01505254	2118
01505991	2119
01506583	2120
01508368	2121
01509079	2122
01509584	2123
01510173	2124
01510827	2125
01511706	2126
01512259	2127
01512465	2128
01516290	2129
01517515	2130
01522052	2131
01522276	2132
01523986	2133
01524298	2134
01524359	2135
01524871	2136
01525720	2137
01526521	2138
01526956	2139
01527271	2140
01531265	2141
