00828237	179
00830448	180
00833702	181
00845523	182
00847340	183
00859153	184
00859325	185
00867231	186
00883611	187
00893955	188
00898518	189
00898804	190
00908772	191
00908909	192
00909363	193
00909899	194
00913705	195
00914632	196
00915722	197
00916464	198
00917211	199
00918820	200
00919513	201
00920778	202
00921738	203
00921790	204
00922438	205
00924612	206
00928077	207
00931608	208
00933566	209
00935005	210
00935940	211
00938419	212
00981276	213
00999817	214
01000214	215
01004062	216
01015310	217
01019524	218
01020936	219
01021128	220
01026262	221
01027263	222
01029852	223
01039330	224
01051331	225
01052853	226
01059400	227
01069190	228
01069391	229
01070892	230
01079604	231
01085474	232
01087197	233
01088923	234
01089137	235
01093587	236
01104406	237
01114303	238
01123148	239
01127623	240
01128071	241
01128390	242
01128655	243
01130607	244
01133281	245
01135529	246
01146039	247
01147950	248
01148283	249
01148614	250
01149480	251
01149494	252
01150559	253
01150938	254
01151097	255
01151110	256
01151407	257
01153548	258
01155421	259
01156899	260
01159776	261
01159964	262
01162754	263
01167146	264
01169194	265
01181475	266
01187810	267
01190884	268
01195536	269
01202904	270
01203715	271
01205156	272
01205827	273
01211699	274
01221611	275
01222477	276
01222666	277
01224744	278
01240210	279
01240432	280
01248191	281
01256157	282
01271189	283
01271658	284
01275762	285
01276361	286
01283208	287
01285440	288
01286913	289
01288052	290
01291069	291
01292885	292
01293389	293
01295275	294
01296462	295
01301051	296
01301410	297
01303242	298
01320009	299
01321002	300
01329239	301
01340439	302
01354673	303
01363613	304
01364008	305
01366718	306
01368192	307
01389776	308
01389942	309
01410363	310
01410905	311
01421122	312
01421622	313
01428853	314
01465218	315
01465365	316
01466543	317
01466978	318
01467370	319
01474513	320
01492052	321
01496630	322
01498713	323
01508719	324
01510827	325
01531375	326
01551871	327
01567275	328
01575675	329
01580467	330
01582645	331
01583494	332
01583656	333
01586850	334
01588134	335
01588493	336
01590171	337
01606205	338
01612053	339
01613239	340
01624568	341
01629000	342
01640550	343
01643464	344
01647672	345
01647867	346
01648126	347
01656788	348
01660386	349
01660640	350
01662771	351
01666327	352
01666717	353
01666894	354
01667304	355
01667449	356
01675963	357
01683582	358
01684337	359
01687569	360
01688771	361
01689379	362
01690294	363
01693881	364
01697027	365
01697406	366
01711445	367
01711749	368
01719302	369
01722980	370
01735308	371
01736822	372
01739814	373
01740608	374
01740892	375
01741446	376
01742726	377
01742886	378
01743784	379
01753596	380
01765392	381
01779165	382
01780202	383
01780941	384
01781180	385
01781983	386
01782218	387
01785748	388
01804414	389
01813884	390
01815185	391
01819147	392
01819554	393
01834304	394
01876907	395
01877204	396
01922763	397
01930512	398
01987160	399
02003725	400
02023341	401
02023992	402
02064745	403
02095311	404
02144644	405
02203362	406
02204692	407
02257370	408
02272549	409
02274482	410
02286204	411
02296984	412
02333689	413
02357693	414
02361600	415
02371684	416
02372326	417
02374149	418
02388145	419
02389346	420
02389592	421
02416278	422
02416751	423
02420232	424
02431971	425
02439732	426
02441022	427
02443049	428
02443849	429
02447001	430
02451113	431
02458103	432
02470175	433
02496816	434
02501278	435
02502536	436
02506361	437
02506555	438
02509287	439
02509919	440
02510337	441
02512150	442
02512305	443
02513460	444
02538765	445
02539334	446
02539359	447
02542280	448
02542795	449
02553697	450
02561332	451
02564986	452
02579447	453
02612368	454
02622234	455
02630189	456
02646931	457
02657219	458
02659763	459
02660147	460
02661252	461
02664769	462
02666239	463
02667900	464
02671279	465
02694933	466
02695895	467
02700104	468
02700455	469
02702830	470
02703952	471
02710673	472
02711114	473
02723733	474
02728440	475
02743547	476
02748927	477
02760116	478
02785648	479
02799897	480
02806907	481
02812482	482
02820210	483
02840361	484
02845576	485
02868326	486
02875013	487
02887741	488
02894605	489
02899439	490
02928413	491
02979662	492
02987177	493
02987454	494
02991122	495
03051540	496
03075768	497
03091374	498
03093574	499
03096960	500
03104594	501
03106110	502
03128583	503
03146846	504
03169390	505
03171356	506
03173524	507
03178782	508
03234306	509
03237639	510
03257343	511
03257586	512
03264136	513
03264542	514
03265479	515
03282060	516
03285912	517
03309808	518
03315644	519
03322099	520
03322940	521
03327234	522
03330947	523
03354613	524
03385557	525
03386011	526
03390983	527
03391301	528
03420559	529
03430091	530
03430959	531
03496892	532
03513627	533
03525252	534
03533486	535
03563967	536
03573282	537
03574816	538
03600977	539
03605915	540
03669886	541
03670849	542
03673971	543
03674440	544
03721797	545
03722007	546
03728811	547
03738241	548
03745285	549
03763403	550
03763727	551
03777283	552
03778600	553
03779370	554
03779621	555
03792048	556
03792334	557
03817647	558
03852280	559
03878963	560
03879854	561
03932203	562
03932670	563
03958097	564
03961939	565
04033995	566
04051825	567
04055030	568
04085873	569
04110439	570
04143712	571
04157320	572
04160372	573
04179385	574
04181228	575
04272054	576
04295081	577
04296562	578
04321238	579
04361641	580
04369025	581
04377057	582
04433185	583
04463273	584
04547592	585
04550426	586
04565375	587
04596852	588
04602044	589
04605726	590
04608567	591
04612840	592
04613158	593
04623612	594
04630689	595
04631298	596
04639113	597
04640927	598
04641153	599
04644512	600
04659090	601
04659287	602
04681387	603
04712735	604
04713118	605
04713332	606
04713428	607
04714440	608
04731497	609
04748836	610
04750164	611
04750764	612
04770911	613
04776699	614
04777098	615
04802629	616
04802776	617
04905188	618
04905842	619
04906026	620
04906273	621
04910135	622
04910973	623
04916342	624
04928903	625
04930307	626
05074774	627
05075602	628
05084201	629
05085572	630
05090441	631
05093890	632
05107765	633
05109808	634
05111835	635
05117660	636
05161614	637
05162455	638
05196375	639
05196582	640
05197797	641
05198036	642
05256862	643
05257737	644
05635624	645
05638987	646
05640433	647
05641959	648
05696020	649
05728678	650
05748054	651
05748285	652
05748786	653
05749619	654
05750163	655
05750657	656
05755486	657
05765415	658
05844105	659
05846355	660
05849040	661
05849789	662
05890249	663
05902327	664
05925366	665
05937112	666
05938795	667
05980875	668
05981230	669
06000644	670
06003682	671
06004685	672
06018465	673
06022291	674
06043075	675
06063588	676
06084469	677
06099269	678
06149484	679
06153846	680
06157326	681
06473381	682
06520944	683
06526291	684
06661562	685
06709533	686
06773434	687
06773976	688
06791372	689
06798750	690
06799897	691
06806469	692
06817782	693
06873252	694
06891493	695
06893885	696
06998748	697
07003119	698
07006119	699
07006712	700
07020895	701
07066659	702
07148192	703
07150644	704
07150850	705
07151122	706
07177437	707
07202579	708
07253637	709
07254057	710
07270179	711
07273136	712
07337390	713
07338114	714
07346057	715
07355887	716
07366289	717
07366627	718
07369604	719
07423001	720
07493280	721
07514968	722
07515560	723
07515790	724
07519253	725
07520612	726
07527352	727
07529563	728
07532440	729
07537068	730
07537259	731
07555863	732
07705711	733
07970406	734
07975026	735
07976936	736
07985223	737
07988857	738
07996689	739
08060694	740
08197742	741
08398036	742
08436759	743
08438067	744
08493064	745
08497294	746
08512259	747
08512736	748
08513163	749
08552138	750
08565701	751
08566028	752
08567235	753
08568978	754
08574314	755
08592656	756
08612786	757
08620061	758
08620763	759
08622950	760
08630039	761
08630985	762
08645963	763
08664443	764
08677628	765
08688247	766
09260907	767
09273291	768
09303008	769
09326662	770
09366317	771
09442838	772
09476521	773
09609232	774
09624559	775
09625401	776
09626238	777
09758781	778
09769929	779
09779790	780
09780828	781
09784443	782
09800249	783
09802641	784
09803429	785
09812338	786
09816771	787
09882007	788
09882716	789
09918248	790
09931640	791
09935434	792
09941383	793
09941571	794
09941964	795
09942970	796
09943541	797
09952163	798
09953178	799
09956578	800
09957614	801
09964411	802
09964805	803
09972157	804
09974648	805
10012815	806
10029068	807
10029269	808
10033082	809
10054657	810
10078806	811
10079210	812
10079399	813
10080337	814
10093908	815
10120816	816
10132641	817
10155849	818
10160412	819
10161363	820
10164233	821
10180178	822
10210648	823
10213034	824
10245639	825
10249459	826
10280130	827
10291110	828
10294602	829
10298647	830
10298912	831
10299875	832
10300303	833
10301261	834
10308732	835
10317007	836
10325774	837
10341660	838
10351281	839
10351874	840
10371741	841
10378412	842
10378780	843
10388440	844
10388732	845
10388924	846
10389398	847
10399491	848
10402417	849
10419047	850
10448983	851
10470460	852
10474645	853
10522324	854
10525134	855
10529231	856
10566072	857
10582746	858
10584318	859
10595164	860
10640620	861
10645611	862
10657306	863
10668450	864
10676877	865
10678472	866
10678662	867
10689564	868
11414874	869
11415084	870
13085864	871
13240514	872
13244109	873
13320168	874
13321495	875
13427078	876
13451508	877
13454318	878
13457378	879
13458571	880
13470491	881
13489037	882
13491060	883
13559782	884
13741022	885
13743269	886
13743605	887
13792692	888
13860793	889
13863771	890
13903079	891
13903387	892
13905792	893
13913566	894
13927383	895
13928668	896
13937554	897
13969243	898
13969700	899
13970236	900
13970764	901
13971561	902
13987423	903
13988663	904
13996300	905
13998576	906
13998781	907
13999663	908
14008806	909
14110411	910
14405774	911
14405931	912
14413644	913
14441825	914
14442530	915
14445379	916
14479615	917
14480772	918
15046900	919
15224293	920
15236475	921
