03399047	1294
03420440	1295
03420559	1296
03431745	1297
03451473	1298
03457686	1299
03461385	1300
03462747	1301
03467984	1302
03469493	1303
03470222	1304
03470387	1305
03471779	1306
03472796	1307
03479397	1308
03487090	1309
03497657	1310
03498316	1311
03502509	1312
03513627	1313
03519578	1314
03519981	1315
03525454	1316
03525827	1317
03533972	1318
03540267	1319
03541696	1320
03542333	1321
03542860	1322
03581125	1323
03589791	1324
03605722	1325
03612814	1326
03616428	1327
03617594	1328
03624966	1329
03626115	1330
03638321	1331
03640660	1332
03656484	1333
03663433	1334
03664943	1335
03673767	1336
03679384	1337
03679986	1338
03684823	1339
03691459	1340
03694761	1341
03697109	1342
03700963	1343
03701391	1344
03702719	1345
03718581	1346
03719053	1347
03757723	1348
03763403	1349
03763727	1350
03764822	1351
03769967	1352
03770085	1353
03772077	1354
03772269	1355
03777126	1356
03781787	1357
03796605	1358
03813834	1359
03814112	1360
03814906	1361
03815278	1362
03816849	1363
03820950	1364
03821660	1365
03823540	1366
03841666	1367
03842156	1368
03851341	1369
03852280	1370
03863262	1371
03863923	1372
03868044	1373
03872495	1374
03873064	1375
03880323	1376
03881534	1377
03883664	1378
03891051	1379
03895866	1380
03900509	1381
03904183	1382
03905730	1383
03906590	1384
03907654	1385
03908831	1386
03916031	1387
03916470	1388
03933529	1389
03953020	1390
03958097	1391
03959936	1392
03963028	1393
03971422	1394
03988170	1395
03990474	1396
03999992	1397
04005630	1398
04008947	1399
04015204	1400
04018399	1401
04020617	1402
04024862	1403
04026813	1404
04031884	1405
04046810	1406
04048568	1407
04049405	1408
04055030	1409
04066023	1410
04073669	1411
04081281	1412
04082886	1413
04087126	1414
04096066	1415
04096733	1416
04100174	1417
04101701	1418
04110955	1419
04115456	1420
04134339	1421
04135315	1422
04137444	1423
04146050	1424
04157320	1425
04159058	1426
04159354	1427
04191595	1428
04201733	1429
04213626	1430
04216963	1431
04217546	1432
04229195	1433
04236001	1434
04240576	1435
04242704	1436
04257790	1437
04257986	1438
04278605	1439
04283378	1440
04289690	1441
04305323	1442
04314522	1443
04322026	1444
04329477	1445
04334599	1446
04335435	1447
04336034	1448
04339291	1449
04341133	1450
04347519	1451
04359335	1452
04370048	1453
04381994	1454
04390873	1455
04395875	1456
04398497	1457
04400289	1458
04404412	1459
04405540	1460
04405907	1461
04411264	1462
04413969	1463
04426618	1464
04436675	1465
04437953	1466
04438304	1467
04440749	1468
04441528	1469
04447443	1470
04460947	1471
04463679	1472
04465933	1473
04466386	1474
04468005	1475
04470953	1476
04484160	1477
04493505	1478
04497570	1479
04499660	1480
04500060	1481
04508062	1482
04511002	1483
04520170	1484
04520480	1485
04544979	1486
04545471	1487
04561734	1488
04565375	1489
04566257	1490
04571088	1491
04574999	1492
04576211	1493
04577293	1494
04578708	1495
04585456	1496
04586421	1497
04592741	1498
04594489	1499
04595855	1500
04606574	1501
04612722	1502
04626280	1503
04629194	1504
04629604	1505
04637923	1506
04638585	1507
04640927	1508
04641153	1509
04645599	1510
04659090	1511
04660080	1512
04660261	1513
04664964	1514
04665813	1515
04666615	1516
04666837	1517
04683136	1518
04694809	1519
04695963	1520
04712735	1521
04713118	1522
04713332	1523
04713428	1524
04713692	1525
04721650	1526
04728376	1527
04730580	1528
04753455	1529
04753799	1530
04764741	1531
04780755	1532
04781967	1533
04782116	1534
04792127	1535
04792357	1536
04794751	1537
04795545	1538
04796490	1539
04827652	1540
04828255	1541
04839676	1542
04842313	1543
04842515	1544
04842993	1545
04850589	1546
04850996	1547
04852088	1548
04852750	1549
04854389	1550
04862592	1551
04863074	1552
04864515	1553
04870643	1554
04873550	1555
04879340	1556
04879658	1557
04894037	1558
04901326	1559
04902925	1560
04906273	1561
04907269	1562
04907991	1563
04924103	1564
04926427	1565
04928416	1566
04980008	1567
04980463	1568
04980656	1569
04992163	1570
04993413	1571
04993882	1572
04994413	1573
04995211	1574
04995531	1575
04997472	1576
05003090	1577
05005250	1578
05006898	1579
05008227	1580
05011790	1581
05014099	1582
05040275	1583
05042871	1584
05043973	1585
05044673	1586
05046009	1587
05046471	1588
05050115	1589
05050379	1590
05050668	1591
05058140	1592
05074374	1593
05091316	1594
05144079	1595
05152696	1596
05174653	1597
05177285	1598
05186306	1599
05187446	1600
05196582	1601
05198036	1602
05207130	1603
05219724	1604
05236322	1605
05238282	1606
05240211	1607
05241072	1608
05243704	1609
05243879	1610
05244934	1611
05245192	1612
05245626	1613
05245775	1614
05245906	1615
05246511	1616
05246796	1617
05256862	1618
05257737	1619
05258299	1620
05259240	1621
05264081	1622
05264247	1623
05264756	1624
05289601	1625
05331404	1626
05355527	1627
05382729	1628
05421723	1629
05456732	1630
05509146	1631
05512670	1632
05513020	1633
05513302	1634
05513807	1635
05514905	1636
05515670	1637
05516848	1638
05517406	1639
05523269	1640
05524243	1641
05524430	1642
05524615	1643
05525100	1644
05525252	1645
05525628	1646
05525807	1647
05526175	1648
05526384	1649
05526957	1650
05527216	1651
05527848	1652
05601357	1653
05611302	1654
05611684	1655
05614657	1656
05615147	1657
05625879	1658
05626618	1659
05635188	1660
05635624	1661
05636402	1662
05638778	1663
05639651	1664
05640184	1665
05644922	1666
05645199	1667
05654052	1668
05658226	1669
05658603	1670
05659365	1671
05659621	1672
05681117	1673
05695554	1674
05695806	1675
05696020	1676
05701738	1677
05705184	1678
05706228	1679
05706629	1680
05706954	1681
05707146	1682
05713737	1683
05714161	1684
05714466	1685
05714894	1686
05715150	1687
05715283	1688
05715864	1689
05716577	1690
05716744	1691
05717342	1692
05731568	1693
05734381	1694
05737153	1695
05748786	1696
05755486	1697
05762149	1698
05768553	1699
05768806	1700
05769471	1701
05769726	1702
05769833	1703
05813229	1704
05815890	1705
05816622	1706
05816790	1707
05826914	1708
05923696	1709
05924920	1710
05945508	1711
05959954	1712
05960464	1713
05967097	1714
05967773	1715
06055946	1716
06056923	1717
06156968	1718
06185748	1719
06200010	1720
06201136	1721
06212839	1722
06216160	1723
06220616	1724
06220819	1725
06254669	1726
06258228	1727
06263369	1728
06263609	1729
06268784	1730
06271778	1731
06276697	1732
06276902	1733
06277280	1734
06277803	1735
06349030	1736
06471737	1737
06477003	1738
06477209	1739
06478582	1740
06478734	1741
06481156	1742
06483454	1743
06508816	1744
06509210	1745
06510977	1746
06513366	1747
06513764	1748
06513953	1749
06518068	1750
06518253	1751
06529219	1752
06529879	1753
06535222	1754
06561942	1755
06595351	1756
06596179	1757
06624161	1758
06645039	1759
06667317	1760
06669384	1761
06682794	1762
06685456	1763
06686174	1764
06695227	1765
06695579	1766
06695862	1767
06696025	1768
06696483	1769
06697331	1770
06698252	1771
06699225	1772
06700030	1773
06700169	1774
06700325	1775
06702458	1776
06714976	1777
06715786	1778
06716234	1779
06716796	1780
06730780	1781
06764623	1782
06767693	1783
06767777	1784
06773976	1785
06777687	1786
06777794	1787
06778102	1788
06778777	1789
06780882	1790
06781383	1791
06789411	1792
06790042	1793
06855207	1794
06874688	1795
06877078	1796
06877578	1797
06878071	1798
06882561	1799
06883073	1800
06884790	1801
06892775	1802
06904171	1803
06941644	1804
06946497	1805
06946823	1806
06947032	1807
06950209	1808
06950528	1809
06960298	1810
06960566	1811
06961399	1812
06961557	1813
07059255	1814
07062697	1815
07065932	1816
07066459	1817
07071942	1818
07123288	1819
07127006	1820
07153727	1821
07177437	1822
07180787	1823
07181546	1824
07181935	1825
07182485	1826
07183151	1827
07186148	1828
07186661	1829
07204401	1830
07204911	1831
07209305	1832
07234230	1833
07236077	1834
07236759	1835
07237758	1836
07238102	1837
07246742	1838
07248653	1839
07260623	1840
07288639	1841
07294019	1842
07295629	1843
07295955	1844
07310507	1845
07313004	1846
07313241	1847
07338114	1848
07351909	1849
07380144	1850
07383823	1851
07390945	1852
07424109	1853
07432973	1854
07433145	1855
07440979	1856
07441619	1857
07442068	1858
07447641	1859
07449862	1860
07450343	1861
07450549	1862
07456188	1863
07458453	1864
07459642	1865
07460104	1866
07480068	1867
07480896	1868
07491708	1869
07491981	1870
07512465	1871
07514968	1872
07515560	1873
07515790	1874
07520612	1875
07531255	1876
07532112	1877
07537259	1878
07543288	1879
07544647	1880
07551052	1881
07555014	1882
07556637	1883
07556872	1884
07556970	1885
07557165	1886
07557434	1887
07566863	1888
07569106	1889
07569423	1890
07572957	1891
07573103	1892
07573241	1893
07573696	1894
07575510	1895
07577657	1896
07577772	1897
07578093	1898
07579076	1899
07580053	1900
07588947	1901
07590611	1902
07596684	1903
07597145	1904
07609840	1905
07612632	1906
07612996	1907
07618871	1908
07620145	1909
07620327	1910
07620485	1911
07621618	1912
07621776	1913
07622061	1914
07622261	1915
07628870	1916
07631212	1917
07634901	1918
07635155	1919
07642182	1920
07642471	1921
07643026	1922
07670731	1923
07672135	1924
07673397	1925
07674749	1926
07675627	1927
07676425	1928
07677593	1929
07677860	1930
07678193	1931
07678729	1932
07679356	1933
07695965	1934
07696527	1935
07703889	1936
07705931	1937
07707451	1938
07710007	1939
07710283	1940
07710616	1941
07711080	1942
07711471	1943
07712382	1944
07722217	1945
07722485	1946
07738353	1947
07751451	1948
07752264	1949
07775375	1950
07795598	1951
07800091	1952
07800487	1953
07809096	1954
07809368	1955
07810907	1956
07813107	1957
07829412	1958
07832902	1959
07835051	1960
07843775	1961
07847198	1962
07847453	1963
07851054	1964
07858595	1965
07859583	1966
07860208	1967
07866151	1968
07869937	1969
07874780	1970
07883860	1971
07884567	1972
07886572	1973
07886849	1974
07889510	1975
07889814	1976
07890068	1977
07891726	1978
07896994	1979
07921455	1980
07921834	1981
07943480	1982
07944050	1983
07961016	1984
07961270	1985
07965937	1986
08013453	1987
08033194	1988
08036849	1989
08041840	1990
08046759	1991
08069878	1992
08077292	1993
08143486	1994
08153874	1995
08161068	1996
08167365	1997
08167779	1998
08167953	1999
08168117	2000
08182379	2001
08182716	2002
08183398	2003
08184600	2004
08188235	2005
08197742	2006
08223263	2007
08246613	2008
08250635	2009
08252602	2010
08253640	2011
08253815	2012
08254055	2013
08254195	2014
08256968	2015
08261589	2016
08274923	2017
08276342	2018
08276720	2019
08277805	2020
08278169	2021
08278324	2022
08278924	2023
08279298	2024
08280124	2025
08282696	2026
08284481	2027
08285896	2028
08286163	2029
08287586	2030
08310949	2031
08311687	2032
08311933	2033
08337324	2034
08339454	2035
08342039	2036
08342670	2037
08346655	2038
08347206	2039
08366202	2040
08367100	2041
08381820	2042
08382056	2043
08382297	2044
08392137	2045
08397255	2046
08398036	2047
08402828	2048
08402944	2049
08410688	2050
08419984	2051
08428019	2052
08431721	2053
08437515	2054
08437968	2055
08439955	2056
08453464	2057
08464601	2058
08472335	2059
08482577	2060
08491826	2061
08493064	2062
08495617	2063
08504594	2064
08504851	2065
08518171	2066
08518505	2067
08520401	2068
08521816	2069
08523483	2070
08524130	2071
08524735	2072
08537837	2073
08539717	2074
08539893	2075
08540532	2076
08543081	2077
08543223	2078
08543496	2079
08544813	2080
08546183	2081
08547300	2082
08548733	2083
08549480	2084
08549733	2085
08552138	2086
08553535	2087
08554440	2088
08555333	2089
08556491	2090
08558488	2091
08569165	2092
08571139	2093
08587828	2094
08591269	2095
08597023	2096
08612049	2097
08612340	2098
08615374	2099
08616311	2100
08617963	2101
08618379	2102
08619620	2103
08624656	2104
08626283	2105
08626522	2106
08633957	2107
08638260	2108
08647945	2109
08654360	2110
08657249	2111
08675967	2112
08677801	2113
08683548	2114
08688247	2115
08691669	2116
08696931	2117
08818835	2118
08858942	2119
08860123	2120
08871007	2121
08873269	2122
08873412	2123
08873622	2124
08874273	2125
08874469	2126
08875369	2127
08875547	2128
08876773	2129
08876975	2130
08877208	2131
08877382	2132
08877807	2133
08878016	2134
08879197	2135
08879388	2136
08879680	2137
08881674	2138
08887841	2139
08890097	2140
08891595	2141
